2.528188533472704863e-02,2.254931957153042538e-02,1.118234337484640822e-02,7.678841380058460883e-03,5.992277072823480599e-03,5.193834318795123584e-03,5.379597545664391994e-03,6.317833721941224813e-03,8.178103602374446265e-03,1.156404347386987518e-02,1.738148456846345599e-02,2.894176002556113347e-02,4.267655796189318701e-02,3.359940555767275405e-02,2.026778541596567854e-02,1.325739021129480888e-02,9.291929360235618232e-03,7.543946379613840521e-03,6.177663498015528894e-03,5.921061555828974025e-03,5.771094488295568960e-03,6.922977215555920633e-03,9.791191582551603614e-03,2.280780552210307996e-02,9.963427629208687630e-02,5.606955909681933248e-01
2.722588776039673933e-02,2.434059210568409459e-02,1.043511448285685053e-02,6.826550028418061980e-03,5.370402403787508452e-03,4.980052333451286117e-03,5.068373041042013687e-03,6.039900824540022153e-03,7.811577609190300739e-03,1.095314060199003257e-02,1.645876978864313847e-02,2.801734197686391037e-02,4.283600080174969349e-02,3.271527142829611101e-02,1.920174554666813360e-02,1.285112057469751760e-02,8.846714606963497138e-03,7.122859138081255245e-03,5.868293232070991017e-03,5.582280577955939412e-03,5.621864729285462603e-03,7.110274581300193505e-03,1.095405584248320026e-02,2.695543419466554791e-02,3.912035320961022855e-02,6.216860285792854546e-01
2.515492098034708898e-02,2.316881410809227756e-02,8.888881516964713611e-03,5.794111012327138668e-03,4.489722800918098146e-03,4.040883215456135893e-03,4.295656904764921097e-03,5.125993551040819440e-03,6.774392590331644419e-03,9.827696023141617443e-03,1.462493862873321011e-02,2.308654343758631544e-02,3.269064900943350477e-02,2.636111516566836885e-02,1.631049216438156674e-02,1.088261833043580561e-02,7.508857366542126370e-03,5.768567296081336150e-03,4.524555141253282925e-03,4.182534732819223611e-03,4.380581467867850076e-03,5.401998381125336021e-03,8.386300606414180334e-03,2.368964053024695537e-02,1.368380196653395942e-01,5.778015153726536735e-01
2.284111027756802192e-02,2.092243060765065776e-02,1.046541635408789438e-02,7.179594898724250482e-03,5.397149287321507255e-03,4.953638409602103762e-03,5.040060015003448857e-03,5.969092273067909057e-03,7.524081020254612395e-03,1.033158289572331211e-02,1.490952738184456693e-02,2.321440360089883220e-02,3.289422355588700331e-02,2.709137284320917854e-02,1.714868717179192023e-02,1.213503375843888281e-02,8.870817704425574754e-03,7.266616654163105676e-03,5.985896474118171037e-03,5.641410352587809124e-03,5.720630157539041694e-03,6.388597149286938913e-03,8.829407351837429904e-03,2.011942985746316068e-02,1.920018004501010123e-01,5.111579894973437010e-01
2.092260859384052762e-02,1.906099988291683200e-02,9.473760053317055105e-03,6.722325795033606138e-03,5.540695108661139109e-03,5.338052651013422238e-03,5.806381886465924319e-03,6.998820170579601874e-03,9.041456143668592446e-03,1.259445390109190099e-02,1.866742319850770923e-02,3.048102816279707472e-02,4.306692604901051630e-02,3.686021272954721067e-02,2.290715372907050490e-02,1.537065557086562603e-02,1.052975241594793741e-02,7.889546351084457398e-03,6.338656075220594315e-03,5.752794214332416708e-03,5.409202669476398037e-03,6.156277863337648697e-03,8.576279124223942785e-03,1.910468059045422953e-02,1.527946646492415461e-01,5.085951924202485319e-01
2.401676722546714979e-02,2.248054059902406671e-02,9.825963264214677972e-03,6.246340423365034401e-03,4.946395157902579165e-03,4.644082305469449980e-03,4.812343274652626339e-03,5.853333715201966721e-03,7.891161008642651534e-03,1.119910006237146913e-02,1.657987105561217409e-02,2.718707437532509597e-02,3.779348213490003883e-02,2.993891689260455222e-02,1.874140795050904806e-02,1.233396659920267535e-02,8.662058782347130045e-03,6.563371138350829193e-03,5.340595206272619709e-03,4.991742085767548846e-03,4.929290614935967832e-03,5.809180127543969903e-03,8.855379895876735671e-03,2.281626697725243694e-02,1.156509750385005114e-01,5.718903940886471693e-01
2.654256420112574913e-02,2.424082260234405525e-02,1.036261131398520142e-02,6.746292819231300072e-03,5.305432763149301248e-03,4.998041070979605816e-03,4.917343051592371235e-03,5.887567330484696701e-03,7.642595248303257587e-03,1.089762070206011166e-02,1.661147168546694627e-02,2.833794112863792861e-02,4.472364316444516624e-02,3.250343736601564448e-02,1.900931168901512022e-02,1.301609771482881497e-02,8.910970988137732057e-03,7.255121552161497740e-03,5.729559376493660421e-03,5.542598697989647993e-03,5.453892478205206451e-03,6.654198514663425650e-03,1.034043475903909104e-02,2.568229867384122164e-02,4.021348630227998544e-02,6.224746448054924164e-01
2.075519871676364397e-02,2.014358497968835732e-02,8.980913035449870560e-03,5.973331333086718924e-03,4.884254985228599424e-03,4.963591672820912536e-03,5.355947655095625974e-03,6.781123061299364034e-03,8.853253092687692755e-03,1.269026380169775703e-02,1.891963626292330475e-02,3.067012093795938588e-02,4.254321685745631604e-02,3.257997138109071378e-02,1.958390071085530995e-02,1.289004800590749095e-02,8.750115398817686491e-03,6.708998799851806187e-03,5.554289374076409186e-03,5.133804929837148742e-03,5.076826763293578078e-03,5.367487536927235091e-03,7.672578932791175241e-03,1.947282934822607003e-02,1.534486936853655947e-01,5.262460187407301815e-01
2.105778821598478304e-02,1.983809773086755296e-02,9.640801446886008291e-03,6.852432188981470544e-03,5.466500661426804825e-03,5.063277707429615464e-03,5.215370576042589919e-03,6.180393932319488276e-03,8.092755427592706122e-03,1.134211934927765661e-02,1.668777102595384379e-02,2.636924847258518070e-02,3.627827571489329606e-02,2.922423204891323387e-02,1.828003008844859140e-02,1.228650995206054773e-02,8.678725626822540035e-03,6.799376537139734805e-03,5.536652023306432718e-03,5.067404258128417258e-03,5.065635736400358850e-03,6.056597411355439664e-03,8.445280758718904865e-03,1.958519912375528138e-02,1.854359877665347767e-01,5.114535362181158451e-01
2.710838993033766117e-02,2.392036854522789843e-02,1.138642991946431544e-02,7.878180050632238238e-03,6.159853584265505624e-03,5.538414552972068493e-03,5.610291164602317776e-03,6.447360030786501890e-03,8.108073337636381023e-03,1.136545425459167466e-02,1.704957975954568897e-02,2.961036723634625015e-02,4.629776718242434308e-02,3.445183036448337677e-02,2.023396536274419191e-02,1.363558054487467620e-02,9.557351942570039768e-03,7.893002853808903443e-03,6.401213568066691992e-03,6.238722084186635458e-03,6.316751557512858585e-03,7.728273965675764960e-03,1.128490770148073315e-02,2.629145770243121114e-02,3.351351895584724766e-02,6.099728938474567874e-01
2.558873911591849973e-02,2.327428155493767997e-02,1.178518068530646362e-02,8.301727770753865310e-03,6.659880364051934398e-03,6.067173450232537374e-03,6.393353801697320565e-03,7.687676840647343461e-03,9.801829018010530317e-03,1.325353954936689047e-02,1.887467778744540345e-02,3.057940794982347277e-02,4.402285451589888626e-02,3.392822937702651143e-02,2.140969018339318464e-02,1.491782553729374856e-02,1.047443917228942090e-02,8.532680972629937480e-03,7.024370488339762991e-03,6.547140175458402052e-03,6.661522211458635774e-03,7.713399116685673400e-03,1.063752934802181249e-02,2.294098653137718533e-02,5.066467455847709772e-02,5.862571899234031436e-01
2.662385049767024281e-02,2.474954104064301663e-02,1.138531786917756569e-02,7.708232895272646573e-03,5.811080667441369252e-03,5.230393388580464528e-03,5.134213300984455559e-03,5.988412703946510707e-03,7.465378174092723688e-03,1.011213395962539709e-02,1.500890266935720439e-02,2.455417523771362409e-02,3.582167249958607969e-02,2.720994790645842043e-02,1.651592441687716947e-02,1.125246912318557911e-02,8.438600435454839815e-03,6.982073233922778815e-03,5.987210452851560692e-03,5.590467591518022937e-03,5.666810536047355365e-03,6.736814010552955902e-03,9.874689368372749701e-03,2.431312389317612579e-02,8.538567613999942241e-02,6.004528879874316827e-01
